spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
-1.4882414,-0.28293088,-1.503164,0.25271785,-0.88784945,1.1308713,-0.30245757,-0.6750053,-0.5912036,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.001438773,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,12,1,2,1,1,4,3,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,0.73559386,-0.7915928,0.62303543,-0.6750053,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,31,0,5,14,4,4,4,56,98,196,0,0
-0.56467503,-0.70792603,-0.47562382,-0.7716003,0.563574,-0.7915928,0.62303543,-0.6750053,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,0.39534885,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,25,0,5,14,14,14,14,98,105,98,0,0
0.34338123,-0.70792603,-0.024310911,-0.7716003,-2.1088822,-0.7915928,-2.2991924,2.541996,-0.5936159,1.3746693,-0.63143796,-0.22360651,1.5355201,-0.55215126,-0.23667757,19.2273,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0057792333,0.0,113,0,7,27,8,2,2,20,80,12,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,1.0923313,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,118,0,5,5,2,2,2,100,40,100,0,0
-0.85780925,-0.70792603,0.1060582,-0.7716003,1.0288581,-0.7915928,0.87348485,-0.67736566,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,10.674418,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,0,5,26,4,4,1,104,16,104,0,0
0.40305504,0.72865915,0.5476478,1.0218835,-0.95703775,0.9699189,-1.4928751,0.9819175,-0.59264946,0.3522647,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.22092813,0.0,0.0,0.0,0.0,1.4186046,2.578125,0.9960785,0.23809525,0.0,0.0,0.0,0.0,0.0,0.0,97,0,2,1,2,1,1,20,20,20,0,0
2.0541506,-0.70792603,1.7888967,-0.7716003,1.6780154,-0.7915928,0.7388452,-0.6763528,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.13850896,0.0,120,0,5,6,2,2,2,50,146,204,0,0
0.8516293,-0.70792603,0.5404588,-0.7716003,-1.3359748,-0.7915928,-1.8779138,1.4118984,-0.5936159,0.75146806,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.4744377,0.0,0.0,0.0,0.0,-0.30232558,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0042381044,0.0,80,0,5,1,1,1,1,22,22,22,0,0
0.40305504,-0.70792603,0.3573724,-0.7716003,-1.5233257,-0.7915928,-2.120971,1.8983208,-0.5936159,0.9178368,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,2.0561404,0.0,0.0,0.0,0.0,0.39534885,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,11,0,5,7,7,7,7,140,140,140,0,0
1.2669476,-0.70792603,0.86333245,-0.7716003,1.3736418,-0.7915928,0.8778288,-0.67728084,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.03506068,0.0,119,2,5,29,17,17,17,158,90,158,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.7118684,-0.7915928,1.2601544,-0.679119,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.4888526e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,34,22,22,9,68,44,68,0,0
0.7604626,0.81308997,0.95042694,0.7436711,-0.887243,0.6779385,-1.567111,1.1443344,-0.59116507,1.3981123,-0.63143796,-0.22360651,1.4253833,0.99494714,3.0684202,2.0290244,1.2838411,1.1505792,1635.297,433.3216,2.16,0.50390625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0072240415,0.0,113,0,2,3,3,3,1,75,78,75,0,0
0.864453,1.1660346,0.8470199,0.9325754,-1.2195749,0.67910296,-1.6956923,2.5994935,3.3685722,2.4411268,2.5533297,-0.22360651,1.2140499,0.665808,1.4393256,42.719574,0.79548,1.1620524,659.764,272.61047,0.90232563,0.5203125,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0014448083,0.0,113,0,4,6,4,3,3,78,51,93,0,0
-1.7209152,-0.70792603,-1.433665,-0.7716003,-3.7326307,-0.7915928,-2.4106317,-0.6795326,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.6242027e-05,0.0,0.0,0.0,0.0,2.2325583,0.0,0.2509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,6,2,1,1,1,1,1,1,0,0
-1.4882414,-0.28293088,-1.503164,0.25271785,-0.8803042,1.1358949,-0.2931548,-0.6750053,-0.59072256,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013886933,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,14,2,3,1,2,10,5,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.64989376,-0.7915928,0.7840845,-0.6767829,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,39,34,34,16,95,73,95,0,0
0.24032688,-0.70792603,0.0015309253,-0.7716003,0.8383267,-0.7915928,0.6965965,-0.6760846,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0057792333,0.0,119,2,5,44,11,11,11,40,74,40,0,0
0.93590415,1.3358669,1.4317448,1.4564514,-0.4554523,1.6417658,-0.8081798,0.9151326,1.3688173,1.3271233,1.6553544,-0.22360651,1.3484337,1.3240862,-0.22847055,3.3775446,1.3387524,1.3452855,4.0578117,0.95595187,3.8636365,3.947088,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,4,4,4,4,1,1,76,92,69,0,0
-0.3715924,0.4698392,-0.19057736,0.7346556,-1.8377243,0.4645477,-1.8380344,1.9635376,2.4896414,1.9986409,1.8826396,2.3511064,0.21492666,0.21208605,-0.01769943,12.498514,1.3814367,0.4038982,39.51811,147.89133,0.96511626,1.2070312,0.9960785,1.0,1.0,1.0,0.0,0.00020416497,0.0001926411,0.0058139535,113,5,4,4,5,4,1,8,8,8,0,0
0.15965483,0.747084,1.1425923,0.8329717,-0.91328436,0.74081725,-1.0709767,0.3771767,0.7393445,0.96715903,0.5398565,-0.22360651,0.9107454,0.49119496,-0.2363479,0.8185508,0.09648582,0.14304233,0.2118551,1.0373877,14.953488,0.9375,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,9,4,3,5,2,1,3,2,2,0,0
1.1002885,-0.70792603,0.7240459,-0.7716003,1.2683462,-0.7915928,0.82537293,-0.6758006,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,3.2484055e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.02619919,0.0,119,2,5,10,4,4,4,32,132,80,0,0
3.356832,3.1159084,3.04666,2.538307,0.13987653,1.815008,-1.0141455,1.2870067,1.8806684,1.5857637,1.7314179,-0.22360651,3.440325,3.7002583,8.317524,78.49761,1.2278643,1.3235798,16122.095,182.35934,1.5777215,1.0239744,0.92734885,0.94128495,1.0,1.0,0.0,0.000102082486,0.056925446,0.0058139535,113,0,4,6,2,2,1,97,72,28,0,0
0.24032688,0.76467097,0.26331693,0.8528457,-1.1887885,0.84473556,-1.3246996,0.8498571,1.2833762,1.2265741,0.88473135,2.613903,0.71295077,0.49119496,0.38158497,0.94562036,1.0426528,1.0235634,116.240395,148.20679,0.60077524,0.92187494,0.74509805,1.0,1.0,1.0,0.0,0.0007145774,0.0005779233,0.0058139535,113,5,4,9,1,1,1,42,6,42,0,0
0.13758123,0.72865915,0.09515281,0.9593173,-1.3982002,0.8206214,-1.508321,2.9815152,3.793123,2.668103,2.8523288,2.2676067,0.30995485,0.29866093,0.58918065,0.7977177,1.7349877,2.585663,88.07537,189.90553,0.23255815,1.875,0.24313727,1.0,1.0,1.0,0.0,0.01276031,0.00048160276,0.0058139535,113,5,4,7,6,6,5,30,30,30,0,0
0.24032688,0.6889477,0.8454916,0.82498616,-1.008281,0.7455845,-1.3965425,0.90941644,1.387651,1.2529125,0.96164274,2.5516877,0.821175,0.435266,0.3808136,1.0939832,1.035094,1.2399119,157.93889,210.65733,3.5813954,1.003125,0.694902,1.0,1.0,1.0,0.0,0.00051041244,0.00048160276,0.0058139535,113,5,4,8,3,3,1,39,15,39,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.3651527,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,11,6,6,4,22,12,22,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.303178,-0.7915928,0.6483591,-0.67541486,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,32,26,25,25,96,75,96,0,0
0.83183956,0.93002653,1.7826388,0.80903375,-0.746185,0.6905585,-1.4123662,0.9590645,1.530978,1.3181009,1.061042,-0.22360651,1.5518095,0.435266,0.69637597,1.6071135,1.2153434,1.650274,122.95059,168.83598,7.694352,0.51729906,0.8885155,1.0,1.0,1.0,0.0,0.00030624744,0.0006742439,0.0058139535,113,0,4,1,25,1,1,8,7,7,0,0
0.8385123,1.4356967,0.6541803,1.6396835,-0.48352948,1.5593406,-0.4157293,-0.3400891,-0.2536493,0.3595352,0.24634826,-0.22360651,1.1659038,1.595008,-0.2347381,0.21564001,1.3494377,1.3757569,1.2897915,1.045816,0.40310085,3.1855469,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,19,8,6,1,36,48,60,0,0
-0.49285093,0.3880948,-0.35437712,0.6449929,-0.44439042,1.3842738,-0.31204754,-0.602839,-0.27315488,-0.69521046,-0.33893383,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.023507629,0.0,0.0,0.0,0.0,0.42635664,0.9765625,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,13,1,1,1,6,23,41,0,0
-1.0020247,-0.70792603,-1.141832,-0.7716003,0.542768,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.4883721,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,0,5,4,3,3,3,9,9,9,0,0
1.0428563,-0.70792603,0.94474715,-0.7716003,1.377312,-0.7915928,0.8371077,-0.6767327,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.023694856,0.0,120,0,5,6,4,3,3,96,236,226,0,0
-0.016360512,-0.70792603,0.05188915,-0.7716003,0.8446113,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,56,0,5,7,2,2,2,133,38,133,0,0
2.3625524,-0.70792603,1.6747242,-0.7716003,-2.306053,-0.7915928,-2.4103951,3.8379943,-0.5936159,-0.31330296,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,81.210106,0.0,0.0,0.0,0.0,-0.627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44076285,0.0,6,0,5,2,2,2,2,224,224,20,238,0
-0.078458145,-0.70792603,-0.051629566,-0.7716003,1.0346229,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.39534885,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0032748987,0.0,8,0,5,10,9,8,8,170,136,170,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,0.75612617,-0.7915928,0.6483591,-0.67541486,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,3.1130552e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,120,0,5,12,6,6,6,84,84,168,0,0
2.4086459,2.5656972,1.8443948,2.3005307,-0.25116396,1.5951194,-0.5584535,0.84032696,1.2858313,1.3809081,2.039699,-0.22360651,2.2959604,3.0766532,1.1762167,27.10869,1.2218788,1.2920243,464.48593,103.81231,0.3015236,3.9104257,0.54374576,0.54228246,1.0,1.0,0.0,0.0,0.0013484878,0.0,113,0,4,12,3,2,1,196,124,7,0,0
-0.016360512,-0.70792603,0.05188915,-0.7716003,0.8446113,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,98,0,5,7,1,1,1,133,19,133,0,0
-0.31938884,-0.70792603,-0.47790402,-0.7716003,0.6417638,-0.7915928,0.7207392,-0.6760485,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0021190522,0.0,119,2,5,25,19,19,10,19,209,19,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.2385276,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,45,24,24,13,90,48,90,0,0
0.5064971,-0.70792603,0.11319244,-0.7716003,-2.1372857,-0.7915928,-2.3643494,2.8905637,-0.5936159,1.5290138,-0.63143796,-0.22360651,1.6123077,-0.55215126,-0.23667757,30.102919,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.013870159,0.0,113,0,7,52,27,2,2,200,136,200,0,0
-0.85780925,-0.70792603,0.31228906,-0.7716003,0.98253185,-0.7915928,0.7038638,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,17.348837,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,0,5,63,4,4,1,252,16,248,0,0
-0.49285093,0.43112212,-0.37975252,0.690713,-1.8605478,0.46526554,-1.6430026,1.3649421,1.7625217,1.6077359,1.3306922,-0.22360651,0.21492666,0.21208605,-0.23505096,2.6309717,1.4238316,0.73316234,0.42334428,2.662821,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,9,8,4,1,1,4,10,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,1.3290019,-0.7915928,1.2601544,-0.679119,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.4888526e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,66,0,5,4,3,2,2,120,60,80,0,0
0.11462434,0.84229994,0.14528397,0.9075684,-0.60690296,1.2999371,-0.40372184,-0.3636755,-0.25810686,0.34072644,-0.245776,-0.22360651,0.71295077,0.665808,-0.23582146,0.025302373,1.6636988,1.6948411,0.51701427,0.85437596,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,17,3,3,1,18,21,27,0,0
-1.4882414,-0.28293088,-1.5582577,0.23422816,-0.8895996,1.1328449,-0.27378556,-0.678293,-0.59072256,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0012898877,0.0,0.0,0.0,0.0,-0.18604651,0.94921875,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,9,4,2,2,2,5,7,0,0
1.5434936,1.9894077,1.2708727,1.9996523,-0.27460873,1.5000662,-0.56595653,1.0902928,1.3008538,1.554135,2.443341,6.425283,1.4924202,2.355098,-0.22967167,57.91067,1.2622086,1.2243052,4.028174,0.96094936,1.1616832,5.7717633,0.121568635,0.11507937,1.0,1.0,0.0,0.0021437323,0.0,0.0058139535,113,5,4,3,6,2,1,40,121,48,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,0.92031145,-0.7915928,0.7431268,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-6.767512e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,117,0,5,6,2,2,2,147,42,126,0,0
1.1524923,-0.70792603,0.76768935,-0.7716003,1.4085822,-0.7915928,0.9740788,-0.67587984,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,2.8423548e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.028703526,0.0,119,2,5,29,25,25,25,249,189,225,0,0
-0.078458145,-0.70792603,-0.26991412,-0.7716003,0.69955474,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0032748987,0.0,119,2,5,29,18,17,17,237,50,237,0,0
3.1356184,2.5706513,3.7259257,2.0885792,0.05644293,1.8782262,-0.4595045,0.8714497,1.3263589,1.247597,1.5288883,-0.22360651,3.6621828,2.835454,2.7872965,57.328564,1.2656944,1.3411366,911.184,86.15513,1.28974,2.5897057,0.44309115,0.5211018,1.0,1.0,0.0,0.0,0.0037565015,0.0,113,0,4,1,4,1,1,179,202,169,0,0
-0.3715924,0.3880948,-0.35851395,0.7657114,-1.6337996,0.6608533,-1.5453825,1.1196593,1.5687896,1.3585428,1.0900781,2.6102314,0.21492666,0.21208605,0.06369465,1.012857,1.5798978,1.821573,54.17453,204.48747,0.1744186,1.7636719,0.24313727,1.0,1.0,1.0,0.0,0.00020416497,0.0001926411,0.0058139535,113,5,4,4,14,1,1,6,2,6,0,0
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.38785005,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,33,10,10,4,132,40,132,0,0
-0.046569835,-0.70792603,0.02604686,-0.7716003,0.8329637,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0034675398,0.0,3,0,5,2,1,1,1,36,36,36,0,0
0.67010087,1.2173098,0.6141516,1.1012213,-0.48813415,1.3790127,-0.5177682,-0.09385891,0.04670083,0.59856135,0.032000218,-0.22360651,1.1984903,1.1081561,-0.23443,0.11496242,1.3083392,1.497058,5.166849,2.7215176,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,9,7,4,1,60,72,84,0,0
0.84510815,0.93002653,1.8415054,0.8803125,-0.866763,0.59598905,-1.5676334,1.3590952,1.9507343,1.5641328,1.3661684,-0.22360651,1.6051184,0.62780005,0.51255465,4.6539636,1.0353295,1.5293846,149.34503,225.28131,8.748837,0.80625004,0.9960785,1.0,1.0,1.0,0.0,0.0,0.00048160276,0.0,113,0,4,6,1,4,1,8,20,8,0,0
-1.4882414,-0.70792603,-1.3729985,-0.7716003,0.15827677,-0.7915928,0.62303543,-0.6750053,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,0.53488374,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,19,1,1,1,1,4,1,0,0
0.24032688,-0.70792603,0.0015309253,-0.7716003,0.9698854,-0.7915928,0.85885555,-0.6767692,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0057792333,0.0,119,2,5,18,8,8,8,28,245,28,0,0
-0.18637091,0.62050253,0.12886523,0.8146239,-1.278438,0.78953826,-1.083431,0.44802102,0.695723,0.9360676,0.39571983,-0.22360651,0.45989823,0.435266,-0.23635738,0.52592635,0.14914638,0.23742428,0.2103915,1.0258291,2.0,1.2070312,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,24,6,1,1,3,7,11,0,0
-0.14810045,0.43112212,-0.28494197,0.5495952,-1.5264596,0.54482716,-1.4893059,2.9313762,3.8735695,2.6374915,2.851623,-0.22360651,0.3903,-0.55215126,-0.06250913,0.6536875,2.2808738,0.45015362,75.4281,135.97581,-0.23255815,0.52734375,0.9960785,1.0,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,11,6,4,3,33,18,33,0,0
0.49454165,-0.70792603,0.103129186,-0.7716003,0.9381697,-0.7915928,0.7807861,0.5001804,-0.5936159,0.07998953,-0.63143796,-0.22360651,1.4253833,-0.55215126,-0.23667757,6.7920966,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,0.9991088,0.0,0.0,0.0,0.025428627,0.0,113,0,7,5,2,1,1,22,93,213,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.44247875,-0.7915928,0.63599896,-0.67521006,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,18,4,4,3,24,24,108,0,0
-1.4882414,-0.70792603,-1.6205372,-0.7716003,0.32587576,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,2,5,47,13,13,9,47,13,47,0,0
-1.4882414,-0.70792603,-1.8000554,-0.7716003,0.0074533164,-0.7915928,0.67635304,3.6412714,-0.5936159,1.9030056,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,0,7,4,1,1,1,4,1,8,0,0
1.038191,1.4326507,0.7279766,1.2655929,-1.259519,0.949659,-1.0113676,0.33441994,0.5840093,0.9209421,1.6537346,-0.22360651,1.5187054,1.4300455,-0.23603247,1.7348583,1.8344859,0.5602705,0.63666296,1.4534987,-0.20930232,1.40625,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,11,5,2,2,4,26,18,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,0.8661717,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,69,0,5,8,4,4,4,59,84,168,0,0
0.6333625,0.59470314,1.7635263,0.63250095,-0.71272063,0.5350026,-1.2322748,0.4564386,1.3948863,1.1026022,0.88660324,-0.22360651,1.4647388,-0.030478133,0.14226276,1.2020508,1.2316158,1.776055,70.00512,263.35706,24.72093,0.515625,0.9960785,1.0,1.0,1.0,0.0,0.00020416497,0.0001926411,0.0058139535,113,0,4,2,33,2,1,4,4,4,0,0
0.03966882,-0.70792603,0.04936684,-0.7716003,0.8434744,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.39534885,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,45,0,5,1,1,1,1,21,42,21,0,0
-1.4882414,-0.70792603,-0.3891519,-0.7716003,0.36589557,-0.7915928,0.33113948,-0.6660967,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,2.8423548e-05,0.0,0.0,0.0,0.0,15.860465,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,3,20,1,1,1,2,1,0,0
